 Static Characterization 
  
 Command: 5.00% 	Waiting for steady state Waiting for steady state Waiting for steady state  
 T [mus] 	rpm 	 rpm 	 s1 	 mA 	  
 368822584 	 5366.09 	 4.00 	 113.93 	 74.59 	  
 368889698 	 5363.53 	 12.33 	 227.87 	 140.95 	  
 368956912 	 5358.42 	 7.74 	 195.31 	 84.57 	  
 369024000 	 5363.53 	 4.83 	 113.93 	 74.59 	  
 369091148 	 5362.89 	 11.66 	 146.48 	 176.05 	  
 369158342 	 5369.29 	 6.18 	 130.21 	 74.59 	  
 369225464 	 5360.97 	 10.67 	 81.38 	 28.19 	  
 369292588 	 5364.81 	 13.84 	 81.38 	 56.38 	  
 369359736 	 5356.51 	 12.74 	 97.66 	 84.57 	  
 369426922 	 5357.78 	 11.69 	 146.48 	 84.57 	  
 369494074 	 5354.59 	 14.60 	 276.69 	 203.29 	  
 369561242 	 5364.17 	 1.11 	 65.10 	 28.19 	  
 369628328 	 5363.53 	 12.33 	 179.04 	 149.17 	  
 369695530 	 5356.51 	 6.72 	 276.69 	 74.59 	  
 369762650 	 5359.06 	 8.35 	 48.83 	 48.83 	  
 369829752 	 5363.53 	 14.14 	 276.69 	 220.18 	  
 369897000 	 5359.69 	 8.85 	 97.66 	 0.00 	  
 369963888 	 5363.53 	 5.86 	 130.21 	 74.59 	  
 370031268 	 5362.25 	 12.76 	 81.38 	 74.59 	  
 370098432 	 5355.23 	 10.65 	 65.10 	 74.59 	  
 370165590 	 5360.33 	 9.83 	 130.21 	 74.59 	  
 370232714 	 5366.09 	 14.91 	 0.00 	 48.83 	  
 370299780 	 5362.89 	 0.00 	 195.31 	 129.19 	  
 370366926 	 5358.42 	 10.88 	 179.04 	 184.86 	  
 370434194 	 5360.33 	 9.83 	 65.10 	 28.19 	  
 370501254 	 5364.17 	 1.11 	 179.04 	 149.17 	  
 370568474 	 5355.87 	 11.04 	 65.10 	 28.19 	  
 370635588 	 5362.89 	 6.91 	 65.10 	 74.59 	  
 370702706 	 5359.06 	 8.35 	 146.48 	 176.05 	  
 370769884 	 5362.25 	 12.76 	 146.48 	 129.19 	  
 370837050 	 5359.06 	 13.81 	 32.55 	 28.19 	  
 370904132 	 5362.89 	 5.75 	 276.69 	 184.86 	  
 370971292 	 5362.89 	 13.28 	 162.76 	 156.96 	  
 371038482 	 5361.61 	 16.52 	 81.38 	 56.38 	  
 371105604 	 5360.97 	 10.67 	 162.76 	 74.59 	  
 371172748 	 5361.61 	 12.17 	 146.48 	 97.66 	  
 371239876 	 5363.53 	 1.11 	 32.55 	 28.19 	  
 371307004 	 5365.45 	 8.86 	 276.69 	 171.48 	  
 371374170 	 5360.97 	 10.67 	 179.04 	 184.86 	  
 371441332 	 5363.53 	 1.11 	 48.83 	 48.83 	  
 371508434 	 5355.23 	 11.63 	 113.93 	 74.59 	  
 371575618 	 5363.53 	 13.47 	 113.93 	 28.19 	  
 371642756 	 5361.61 	 3.99 	 48.83 	 48.83 	  
 371709822 	 5362.25 	 11.07 	 292.97 	 48.83 	  
 371777006 	 5366.09 	 4.00 	 81.38 	 56.38 	  
 371844128 	 5356.51 	 8.63 	 179.04 	 112.76 	  
 371911330 	 5362.25 	 11.07 	 179.04 	 28.19 	  
 371978474 	 5361.61 	 17.28 	 65.10 	 28.19 	  
 372045616 	 5353.96 	 7.72 	 292.97 	 176.05 	  
 372112756 	 5363.53 	 12.18 	 130.21 	 101.64 	  
 372179934 	 5357.78 	 12.30 	 48.83 	 0.00 	  
 372246864 	 5364.81 	 8.36 	 179.04 	 122.88 	  
 372314202 	 5360.97 	 10.67 	 97.66 	 48.83 	  
 372381314 	 5362.89 	 0.00 	 32.55 	 28.19 	  
 372448316 	 5362.25 	 12.76 	 179.04 	 122.88 	  
 372515642 	 5363.53 	 5.86 	 97.66 	 48.83 	  
 372582696 	 5368.65 	 8.38 	 48.83 	 48.83 	  
 372649850 	 5362.89 	 13.42 	 244.14 	 84.57 	  
 372717042 	 5366.09 	 4.00 	 211.59 	 156.96 	  
 372784184 	 5366.09 	 4.00 	 81.38 	 28.19 	  
 372851302 	 5362.25 	 12.76 	 179.04 	 74.59 	  
 372918508 	 5353.96 	 11.52 	 97.66 	 48.83 	  
 372985628 	 5368.01 	 4.44 	 97.66 	 129.19 	  
 373052746 	 5369.29 	 1.11 	 146.48 	 48.83 	  
 373119882 	 5364.81 	 1.92 	 81.38 	 56.38 	  
 373187030 	 5365.45 	 7.27 	 162.76 	 156.96 	  
 373254194 	 5366.09 	 13.07 	 309.24 	 149.17 	  
 373321370 	 5356.51 	 12.74 	 81.38 	 56.38 	  
 373388488 	 5356.51 	 13.84 	 32.55 	 56.38 	  
 373455596 	 5364.17 	 14.40 	 162.76 	 74.59 	  
 373522764 	 5361.61 	 3.99 	 81.38 	 74.59 	  
 373589870 	 5362.89 	 13.42 	 179.04 	 74.59 	  
 373657042 	 5366.09 	 4.00 	 227.87 	 28.19 	  
 373724162 	 5359.06 	 10.13 	 65.10 	 28.19 	  
 373791328 	 5362.89 	 13.28 	 309.24 	 220.18 	  
 373858518 	 5361.61 	 5.85 	 227.87 	 140.95 	  
 373925638 	 5360.33 	 9.83 	 32.55 	 28.19 	  
 373992732 	 5362.89 	 13.28 	 65.10 	 112.76 	  
 374059930 	 5357.14 	 9.94 	 97.66 	 48.83 	  
 374127050 	 5357.78 	 11.69 	 195.31 	 169.15 	  
 374194260 	 5359.06 	 11.96 	 358.07 	 149.17 	  
 374261396 	 5357.14 	 11.64 	 227.87 	 101.64 	  
 374328584 	 5362.25 	 12.76 	 244.14 	 97.66 	  
 374395684 	 5367.37 	 4.00 	 292.97 	 176.05 	  
 374462820 	 5369.29 	 7.77 	 113.93 	 28.19 	  
 374529960 	 5362.25 	 12.76 	 146.48 	 48.83 	  
 374597126 	 5352.05 	 9.80 	 146.48 	 176.05 	  
 374664284 	 5365.45 	 2.93 	 423.18 	 74.59 	  
 374731436 	 5363.53 	 12.18 	 227.87 	 74.59 	  
 374798628 	 5362.25 	 4.43 	 97.66 	 48.83 	  
 374865736 	 5361.61 	 10.56 	 97.66 	 48.83 	  
 374932900 	 5355.87 	 12.73 	 65.10 	 28.19 	  
 375000078 	 5357.14 	 13.39 	 113.93 	 56.38 	  
 375067286 	 5357.78 	 11.69 	 65.10 	 28.19 	  
 375134408 	 5359.06 	 10.66 	 130.21 	 28.19 	  
 375201564 	 5364.17 	 1.11 	 48.83 	 0.00 	  
 375268498 	 5356.51 	 12.15 	 130.21 	 28.19 	  
 375335888 	 5360.33 	 9.83 	 16.27 	 28.19 	  
 375403012 	 5353.96 	 10.87 	 81.38 	 74.59 	  
 375470196 	 5362.89 	 11.66 	 81.38 	 101.64 	  
 375537350 	 5359.06 	 8.35 	 179.04 	 156.96 	  
 375604518 	 5352.05 	 9.80 	 32.55 	 56.38 	  
 375671626 	 5357.14 	 11.95 	 81.38 	 74.59 	  
 375738802 	 5360.97 	 5.07 	 113.93 	 74.59 	  
 375805972 	 5368.65 	 3.84 	 276.69 	 156.96 	  
 375873160 	 5362.89 	 11.66 	 97.66 	 84.57 	  
 375940308 	 5356.51 	 12.74 	 195.31 	 176.05 	  
 376007522 	 5359.06 	 10.66 	 244.14 	 223.76 	  
 376074668 	 5350.77 	 3.97 	 48.83 	 97.66 	  
 376141746 	 5349.50 	 11.60 	 97.66 	 0.00 	  
 376208790 	 5355.23 	 11.63 	 113.93 	 74.59 	  
 376276172 	 5350.14 	 6.13 	 97.66 	 48.83 	  
 376343270 	 5360.97 	 3.32 	 97.66 	 84.57 	  
 376410430 	 5362.89 	 13.28 	 81.38 	 28.19 	  
 376477624 	 5351.41 	 10.63 	 130.21 	 74.59 	  
 376544828 	 5352.68 	 10.86 	 81.38 	 28.19 	  
 376611966 	 5362.25 	 12.76 	 211.59 	 156.96 	  
 376679176 	 5360.97 	 5.07 	 81.38 	 56.38 	  
 376746268 	 5360.97 	 10.14 	 130.21 	 74.59 	  
 376813456 	 5356.51 	 10.53 	 227.87 	 156.96 	  
 376880658 	 5357.14 	 11.64 	 244.14 	 129.19 	  
 376947844 	 5358.42 	 10.88 	 48.83 	 84.57 	  
 377014956 	 5359.69 	 10.89 	 113.93 	 28.19 	  
 377082148 	 5357.14 	 11.64 	 48.83 	 0.00 	  
 377149112 	 5356.51 	 13.84 	 227.87 	 56.38 	  
 377216500 	 5356.51 	 13.44 	 227.87 	 197.34 	  
 377283694 	 5347.59 	 6.60 	 65.10 	 28.19 	  
 377350758 	 5355.23 	 13.25 	 65.10 	 74.59 	  
 377417956 	 5366.73 	 3.33 	 130.21 	 56.38 	  
 377485132 	 5363.53 	 7.75 	 162.76 	 101.64 	  
 377552322 	 5362.89 	 13.28 	 97.66 	 48.83 	  
 377619450 	 5361.61 	 5.85 	 113.93 	 101.64 	  
 377686658 	 5354.59 	 14.09 	 81.38 	 74.59 	  
 377753794 	 5355.87 	 12.73 	 374.35 	 122.88 	  
 377821012 	 5355.87 	 12.15 	 146.48 	 97.66 	  
 377888146 	 5364.81 	 8.36 	 146.48 	 48.83 	  
 377955266 	 5366.73 	 3.33 	 81.38 	 28.19 	  
 378022422 	 5356.51 	 12.74 	 146.48 	 48.83 	  
 378089640 	 5371.21 	 1.11 	 65.10 	 28.19 	  
 378156750 	 5355.23 	 7.65 	 113.93 	 56.38 	  
 378223930 	 5365.45 	 4.43 	 48.83 	 48.83 	  
 378291070 	 5362.25 	 12.76 	 130.21 	 56.38 	  
 378358314 	 5366.73 	 3.33 	 81.38 	 56.38 	  
 378425434 	 5364.17 	 7.75 	 113.93 	 74.59 	  
 378492612 	 5362.89 	 11.66 	 32.55 	 28.19 	  
 378559764 	 5360.97 	 5.07 	 113.93 	 28.19 	  
 378626928 	 5360.97 	 11.65 	 65.10 	 28.19 	  
 378694114 	 5357.78 	 10.54 	 113.93 	 74.59 	  
 378761326 	 5349.50 	 11.60 	 130.21 	 101.64 	  
 378828514 	 5365.45 	 7.27 	 113.93 	 28.19 	  
 378895624 	 5368.01 	 4.44 	 162.76 	 203.29 	  
 378962806 	 5356.51 	 12.74 	 162.76 	 156.96 	  
 379030010 	 5355.23 	 11.63 	 162.76 	 28.19 	  
 379097134 	 5356.51 	 6.72 	 65.10 	 28.19 	  
 379164268 	 5359.69 	 8.85 	 146.48 	 84.57 	  
 379231478 	 5347.59 	 0.00 	 130.21 	 28.19 	  
 379298522 	 5366.73 	 5.08 	 162.76 	 156.96 	  
 379365838 	 5349.50 	 7.63 	 65.10 	 28.19 	  
 379432956 	 5349.50 	 1.91 	 97.66 	 48.83 	  
 379500096 	 5357.14 	 11.64 	 146.48 	 129.19 	  
 379567378 	 5353.32 	 8.33 	 113.93 	 74.59 	  
 379634498 	 5365.45 	 7.27 	 260.42 	 149.17 	  
 379701702 	 5362.89 	 0.00 	 48.83 	 84.57 	  
 379768704 	 5352.05 	 4.81 	 97.66 	 0.00 	  
 379835798 	 5353.96 	 9.43 	 292.97 	 223.76 	  
 379903188 	 5361.61 	 3.99 	 130.21 	 74.59 	  
 379970352 	 5355.87 	 12.73 	 195.31 	 48.83 	  
 380037534 	 5363.53 	 5.86 	 130.21 	 28.19 	  
 380104720 	 5359.06 	 10.13 	 162.76 	 101.64 	  
 380171946 	 5349.50 	 0.00 	 130.21 	 56.38 	  
 380238928 	 5366.09 	 4.00 	 211.59 	 101.64 	  
 380306242 	 5363.53 	 7.75 	 113.93 	 56.38 	  
 380373398 	 5355.23 	 13.25 	 97.66 	 48.83 	  
 380440564 	 5343.78 	 1.90 	 211.59 	 149.17 	  
 380507794 	 5353.96 	 9.43 	 97.66 	 84.57 	  
 380574892 	 5351.41 	 5.05 	 97.66 	 48.83 	  
 380642048 	 5362.89 	 0.00 	 179.04 	 225.53 	  
 380709170 	 5355.87 	 12.73 	 48.83 	 48.83 	  
 380776430 	 5347.59 	 5.04 	 260.42 	 156.96 	  
 380843636 	 5368.65 	 8.38 	 195.31 	 129.19 	  
 380910798 	 5357.14 	 13.26 	 130.21 	 74.59 	  
 380977984 	 5351.41 	 10.10 	 97.66 	 84.57 	  
 381045142 	 5344.42 	 4.40 	 130.21 	 28.19 	  
 381112312 	 5369.93 	 2.22 	 113.93 	 112.76 	  
 381179498 	 5368.65 	 8.38 	 244.14 	 146.48 	  
 381246674 	 5363.53 	 14.39 	 146.48 	 48.83 	  
 381313820 	 5355.23 	 11.63 	 32.55 	 28.19 	  
 381380988 	 5356.51 	 11.04 	 113.93 	 101.64 	  
 381448230 	 5359.06 	 11.96 	 179.04 	 230.75 	  
 381515370 	 5364.81 	 8.36 	 179.04 	 184.86 	  
 381582504 	 5357.78 	 13.84 	 32.55 	 28.19 	  
 381649672 	 5356.51 	 12.15 	 179.04 	 122.88 	  
 381716872 	 5361.61 	 10.90 	 227.87 	 28.19 	  
 381784004 	 5362.25 	 4.82 	 260.42 	 184.86 	  
 381851170 	 5362.25 	 11.07 	 81.38 	 28.19 	  
 381918292 	 5366.09 	 4.00 	 130.21 	 74.59 	  
 381985428 	 5366.09 	 4.00 	 227.87 	 122.88 	  
 382052616 	 5362.25 	 12.76 	 81.38 	 101.64 	  
 382119784 	 5360.33 	 4.42 	 32.55 	 56.38 	  
 382186892 	 5370.57 	 7.69 	 195.31 	 176.05 	  
 382254084 	 5363.53 	 13.87 	 227.87 	 171.48 	  
 382321274 	 5364.17 	 1.11 	 48.83 	 48.83 	  
 382388360 	 5359.69 	 11.70 	 146.48 	 48.83 	  
 382455558 	 5365.45 	 7.27 	 81.38 	 101.64 	  
 382522712 	 5363.53 	 1.11 	 162.76 	 122.88 	  
 382589914 	 5355.87 	 12.73 	 113.93 	 122.88 	  
 382657088 	 5361.61 	 10.90 	 390.63 	 0.00 	  
 382724028 	 5353.32 	 10.64 	 48.83 	 48.83 	  
 382791332 	 5355.23 	 11.63 	 130.21 	 28.19 	  
 382858518 	 5359.06 	 8.35 	 48.83 	 48.83 	  
 382925600 	 5366.73 	 3.84 	 130.21 	 74.59 	  
 382992780 	 5362.89 	 11.66 	 162.76 	 122.88 	  
 383059982 	 5360.33 	 4.42 	 195.31 	 146.48 	  
 383127112 	 5361.61 	 10.90 	 179.04 	 28.19 	  
 383194256 	 5363.53 	 13.87 	 48.83 	 48.83 	  
 383261386 	 5357.14 	 11.64 	 113.93 	 122.88 	  
 383328614 	 5365.45 	 14.66 	 276.69 	 240.86 	  
 383395744 	 5366.09 	 7.99 	 97.66 	 84.57 	  
 383462812 	 5363.53 	 1.11 	 179.04 	 74.59 	  
 383530000 	 5356.51 	 12.30 	 32.55 	 28.19 	  
 383597132 	 5353.96 	 9.43 	 211.59 	 286.11 	  
 383664308 	 5369.29 	 9.48 	 162.76 	 74.59 	  
 383731434 	 5355.23 	 13.25 	 162.76 	 156.96 	  
 383798642 	 5359.69 	 8.85 	 260.42 	 101.64 	  
 383865794 	 5359.69 	 9.05 	 146.48 	 169.15 	  
 383932942 	 5362.25 	 11.07 	 97.66 	 97.66 	  
 384000054 	 5353.96 	 9.62 	 65.10 	 28.19 	  
 384067182 	 5362.89 	 5.75 	 48.83 	 0.00 	  
 384134124 	 5362.25 	 12.76 	 195.31 	 146.48 	  
 384201560 	 5356.51 	 11.04 	 309.24 	 101.64 	  
 384268744 	 5359.06 	 10.66 	 81.38 	 56.38 	  
 384335814 	 5357.78 	 16.05 	 48.83 	 0.00 	  
 384402788 	 5364.17 	 1.11 	 179.04 	 230.75 	  
 384470186 	 5362.25 	 12.76 	 113.93 	 74.59 	  
 384537324 	 5353.32 	 13.78 	 81.38 	 56.38 	  
 384604450 	 5361.61 	 3.99 	 113.93 	 74.59 	  
 384671606 	 5363.53 	 12.33 	 48.83 	 48.83 	  
 384738740 	 5359.06 	 8.35 	 162.76 	 28.19 	  
 384805890 	 5359.69 	 12.31 	 130.21 	 101.64 	  
 384873108 	 5362.89 	 11.66 	 179.04 	 184.86 	  
 384940266 	 5368.65 	 6.66 	 244.14 	 84.57 	  
 385007372 	 5353.32 	 13.78 	 162.76 	 171.48 	  
 385074570 	 5362.25 	 11.07 	 113.93 	 74.59 	  
 385141712 	 5362.89 	 0.00 	 65.10 	 74.59 	  
 385208694 	 5366.09 	 14.91 	 113.93 	 28.19 	  
 385276002 	 5358.42 	 10.88 	 81.38 	 28.19 	  
 385343140 	 5357.14 	 13.26 	 195.31 	 212.84 	  
 385410366 	 5355.87 	 11.04 	 211.59 	 140.95 	  
 385477478 	 5353.32 	 8.33 	 48.83 	 48.83 	  
 385544542 	 5361.61 	 3.99 	 113.93 	 28.19 	  
 385611748 	 5362.25 	 11.07 	 81.38 	 56.38 	  
 385678882 	 5359.69 	 8.85 	 276.69 	 197.34 	  
 385746058 	 5366.09 	 5.54 	 162.76 	 197.34 	  
 385813210 	 5362.89 	 11.66 	 97.66 	 97.66 	  
 385880324 	 5361.61 	 3.99 	 146.48 	 84.57 	  
 385947478 	 5371.21 	 4.84 	 244.14 	 146.48 	  
 386014644 	 5362.89 	 13.28 	 97.66 	 129.19 	  
 386081802 	 5364.17 	 2.22 	 130.21 	 56.38 	  
 386148960 	 5358.42 	 11.54 	 195.31 	 223.76 	  
 386216132 	 5359.06 	 11.49 	 292.97 	 97.66 	  
 386283228 	 5357.78 	 12.15 	 81.38 	 56.38 	  
 386350410 	 5362.89 	 11.66 	 65.10 	 74.59 	  
 386417532 	 5368.65 	 3.84 	 113.93 	 28.19 	  
 386484658 	 5369.29 	 7.77 	 32.55 	 28.19 	  
 386551786 	 5363.53 	 12.33 	 179.04 	 112.76 	  
 386619000 	 5366.09 	 4.00 	 97.66 	 0.00 	  
 386685888 	 5359.06 	 6.63 	 179.04 	 74.59 	  
 386753260 	 5362.89 	 11.66 	 162.76 	 74.59 	  
 386820442 	 5362.25 	 17.39 	 32.55 	 56.38 	  
 386887572 	 5364.17 	 7.99 	 130.21 	 74.59 	  
 386954716 	 5362.25 	 12.76 	 97.66 	 0.00 	  
 387021676 	 5364.81 	 1.92 	 146.48 	 169.15 	  
 387089044 	 5357.78 	 11.69 	 244.14 	 176.05 	  
 387156226 	 5357.78 	 11.69 	 32.55 	 28.19 	  
 387223322 	 5363.53 	 1.11 	 130.21 	 74.59 	  
 387290482 	 5355.87 	 12.73 	 48.83 	 48.83 	  
 387357610 	 5367.37 	 4.00 	 97.66 	 84.57 	  
 387424758 	 5360.97 	 3.32 	 179.04 	 74.59 	  
 387491950 	 5354.59 	 12.14 	 130.21 	 112.76 	  
 387559138 	 5358.42 	 9.44 	 162.76 	 56.38 	  
 387626228 	 5359.69 	 14.12 	 65.10 	 28.19 	  
 387693374 	 5356.51 	 12.15 	 146.48 	 84.57 	  
 387760550 	 5360.97 	 5.07 	 227.87 	 184.86 	  
 387827722 	 5355.23 	 7.65 	 260.42 	 101.64 	  
 387894876 	 5362.89 	 13.28 	 146.48 	 84.57 	  
 387962026 	 5364.81 	 1.92 	 81.38 	 74.59 	  
 388029144 	 5361.61 	 10.90 	 244.14 	 48.83 	  
 388096324 	 5364.81 	 6.65 	 146.48 	 48.83 	  
 388163450 	 5364.81 	 1.92 	 162.76 	 112.76 	  
 388230648 	 5362.25 	 12.76 	 97.66 	 48.83 	  
 388297760 	 5361.61 	 9.65 	 244.14 	 129.19 	  
 388364956 	 5354.59 	 9.81 	 65.10 	 56.38 	  
 388432068 	 5363.53 	 12.18 	 162.76 	 240.86 	  
 388499280 	 5359.06 	 15.20 	 227.87 	 268.92 	  
 388566418 	 5359.06 	 13.81 	 65.10 	 28.19 	  
 388633542 	 5356.51 	 12.15 	 276.69 	 171.48 	  
 388700760 	 5362.25 	 4.43 	 195.31 	 129.19 	  
 388767886 	 5364.17 	 6.74 	 113.93 	 28.19 	  
 388835004 	 5362.89 	 11.66 	 113.93 	 28.19 	  
 388902188 	 5363.53 	 1.11 	 81.38 	 56.38 	  
 388969314 	 5366.09 	 6.17 	 146.48 	 97.66 	  
 389036468 	 5365.45 	 7.27 	 97.66 	 84.57 	  
 389103612 	 5364.17 	 2.22 	 341.80 	 223.76 	  
 389170830 	 5362.25 	 12.76 	 81.38 	 56.38 	  
 389237960 	 5361.61 	 15.49 	 113.93 	 74.59 	  
 389305130 	 5362.25 	 4.43 	 65.10 	 28.19 	  
 389372250 	 5362.89 	 11.66 	 113.93 	 56.38 	  
 389439450 	 5364.81 	 3.32 	 162.76 	 101.64 	  
 389506612 	 5359.06 	 8.35 	 97.66 	 48.83 	  
 389573706 	 5355.87 	 12.73 	 113.93 	 74.59 	  
 389640908 	 5361.61 	 5.53 	 32.55 	 28.19 	  
 389708020 	 5370.57 	 7.69 	 146.48 	 84.57 	  
 389775184 	 5370.57 	 1.92 	 32.55 	 28.19 	  
 389842336 	 5356.51 	 11.04 	 113.93 	 74.59 	  
 389909578 	 5352.05 	 2.92 	 32.55 	 56.38 	  
 389976644 	 5365.45 	 15.98 	 97.66 	 84.57 	  
 390043818 	 5364.17 	 1.11 	 244.14 	 84.57 	  
 390111008 	 5362.89 	 13.28 	 81.38 	 28.19 	  
 390178148 	 5367.37 	 4.00 	 81.38 	 28.19 	  
 390245278 	 5362.25 	 4.82 	 32.55 	 56.38 	  
 390312436 	 5361.61 	 12.17 	 292.97 	 244.14 	  
 390379638 	 5366.09 	 4.00 	 211.59 	 74.59 	  
 390446756 	 5352.05 	 9.80 	 113.93 	 56.38 	  
 390513928 	 5355.87 	 12.73 	 97.66 	 97.66 	  
 390581060 	 5360.97 	 5.07 	 16.27 	 28.19 	  
 390648204 	 5357.14 	 7.65 	 146.48 	 48.83 	  
 390715362 	 5363.53 	 13.87 	 48.83 	 0.00 	  
 390782340 	 5357.14 	 11.64 	 130.21 	 28.19 	  
 390849716 	 5366.09 	 9.47 	 113.93 	 28.19 	  
 390916838 	 5358.42 	 9.63 	 179.04 	 230.75 	  
 390984026 	 5364.17 	 1.11 	 211.59 	 197.34 	  
 391051188 	 5357.14 	 11.95 	 260.42 	 74.59 	  
 391118332 	 5368.01 	 2.93 	 146.48 	 84.57 	  
 391185452 	 5368.65 	 6.66 	 65.10 	 28.19 	  
 391252576 	 5354.59 	 12.14 	 130.21 	 112.76 	  
 391319812 	 5358.42 	 9.44 	 341.80 	 169.15 	  
 391386934 	 5358.42 	 14.87 	 130.21 	 184.86 	  
 391454122 	 5363.53 	 12.18 	 227.87 	 197.34 	  
 391521276 	 5353.96 	 10.87 	 32.55 	 28.19 	  
 391588394 	 5356.51 	 6.72 	 162.76 	 101.64 	  
 391655566 	 5364.17 	 12.77 	 65.10 	 28.19 	  
 391722684 	 5355.87 	 12.15 	 211.59 	 156.96 	  
 391789906 	 5359.06 	 10.66 	 179.04 	 112.76 	  
 391857038 	 5367.37 	 9.08 	 130.21 	 140.95 	  
 391924156 	 5357.14 	 11.64 	 113.93 	 122.88 	  
 391991334 	 5364.17 	 12.77 	 81.38 	 28.19 	  
  
 Command: 10.00% 	Waiting for steady state Waiting for steady state Waiting for steady state  
 T [mus] 	rpm 	 rpm 	 s1 	 mA 	  
       	val 	 err 	 val 	 err 	  
 455419136 	 5984.84 	 1.38 	 48.83 	 48.83 	  
 455481254 	 5984.84 	 1.38 	 325.52 	 149.17 	  
 455541496 	 5985.63 	 2.39 	 130.21 	 101.64 	  
 455601670 	 5976.89 	 13.12 	 146.48 	 84.57 	  
 455661860 	 5984.04 	 1.38 	 260.42 	 122.88 	  
 455722018 	 5986.43 	 1.38 	 146.48 	 84.57 	  
 455782164 	 5976.89 	 15.31 	 65.10 	 56.38 	  
 455842362 	 5977.68 	 13.75 	 113.93 	 74.59 	  
 455902530 	 5984.84 	 1.38 	 179.04 	 149.17 	  
 455962682 	 5986.43 	 1.38 	 81.38 	 56.38 	  
 456022814 	 5984.04 	 1.38 	 65.10 	 112.76 	  
 456083026 	 5968.17 	 15.08 	 211.59 	 240.86 	  
 456143266 	 5975.30 	 15.85 	 130.21 	 56.38 	  
 456203422 	 5976.89 	 17.23 	 97.66 	 84.57 	  
 456263562 	 5975.30 	 15.85 	 48.83 	 0.00 	  
 456323532 	 5986.43 	 1.38 	 48.83 	 84.57 	  
 456383868 	 5975.30 	 15.85 	 81.38 	 56.38 	  
 456444086 	 5976.10 	 16.67 	 260.42 	 156.96 	  
 456504288 	 5984.04 	 1.38 	 260.42 	 122.88 	  
 456564422 	 5985.63 	 2.39 	 358.07 	 56.38 	  
 456624546 	 5986.43 	 1.38 	 439.45 	 48.83 	  
 456684722 	 5976.10 	 14.48 	 211.59 	 101.64 	  
 456744944 	 5984.84 	 1.38 	 32.55 	 56.38 	  
 456805024 	 5985.63 	 2.39 	 81.38 	 74.59 	  
 456865176 	 5985.63 	 2.39 	 81.38 	 28.19 	  
 456925342 	 5984.84 	 2.76 	 130.21 	 56.38 	  
 456985540 	 5984.04 	 1.38 	 81.38 	 28.19 	  
 457045678 	 5985.63 	 2.39 	 276.69 	 171.48 	  
 457105866 	 5986.43 	 1.38 	 292.97 	 48.83 	  
 457166004 	 5984.84 	 2.76 	 130.21 	 56.38 	  
 457226180 	 5984.84 	 1.38 	 195.31 	 84.57 	  
 457286348 	 5986.43 	 3.65 	 130.21 	 56.38 	  
 457346504 	 5985.63 	 2.39 	 32.55 	 56.38 	  
 457406624 	 5984.04 	 1.38 	 162.76 	 112.76 	  
 457466866 	 5976.10 	 14.48 	 130.21 	 140.95 	  
 457527044 	 5986.43 	 3.65 	 48.83 	 48.83 	  
 457587116 	 5986.43 	 1.38 	 113.93 	 74.59 	  
 457647318 	 5984.84 	 1.38 	 244.14 	 258.37 	  
 457707498 	 5984.84 	 1.38 	 81.38 	 56.38 	  
 457767632 	 5985.63 	 2.39 	 81.38 	 28.19 	  
 457827770 	 5986.43 	 1.38 	 48.83 	 48.83 	  
 457887934 	 5984.04 	 1.38 	 32.55 	 28.19 	  
 457948118 	 5985.63 	 2.39 	 81.38 	 56.38 	  
 458008262 	 5986.43 	 3.65 	 146.48 	 48.83 	  
 458068432 	 5986.43 	 1.38 	 113.93 	 112.76 	  
 458128634 	 5984.84 	 1.38 	 276.69 	 225.53 	  
 458188818 	 5986.43 	 1.38 	 48.83 	 48.83 	  
 458248918 	 5985.63 	 2.39 	 325.52 	 184.86 	  
 458309132 	 5976.89 	 13.12 	 146.48 	 97.66 	  
 458369308 	 5984.84 	 1.38 	 65.10 	 56.38 	  
 458429434 	 5992.81 	 6.33 	 162.76 	 171.48 	  
 458489660 	 5967.38 	 1.37 	 325.52 	 101.64 	  
 458549822 	 5996.00 	 1.38 	 65.10 	 28.19 	  
 458609936 	 5976.89 	 15.86 	 130.21 	 101.64 	  
 458670192 	 5978.48 	 14.49 	 113.93 	 56.38 	  
 458730324 	 5967.38 	 1.37 	 65.10 	 122.88 	  
 458790470 	 5969.75 	 1.37 	 113.93 	 56.38 	  
 458850614 	 5988.02 	 18.97 	 113.93 	 112.76 	  
 458910802 	 5979.27 	 1.38 	 65.10 	 74.59 	  
 458970906 	 5976.89 	 1.37 	 130.21 	 122.88 	  
 459031120 	 5979.27 	 1.38 	 162.76 	 149.17 	  
 459091266 	 5985.63 	 14.53 	 179.04 	 149.17 	  
 459151442 	 5979.27 	 1.38 	 244.14 	 195.31 	  
 459211580 	 5976.89 	 1.37 	 162.76 	 101.64 	  
 459271740 	 5978.48 	 2.38 	 227.87 	 230.75 	  
 459331868 	 5985.63 	 14.53 	 81.38 	 56.38 	  
 459392026 	 5978.48 	 2.38 	 81.38 	 28.19 	  
 459452148 	 5978.48 	 2.38 	 227.87 	 171.48 	  
 459512336 	 5978.48 	 2.38 	 97.66 	 84.57 	  
 459572438 	 5976.89 	 1.37 	 146.48 	 97.66 	  
 459632632 	 5979.27 	 1.38 	 260.42 	 184.86 	  
 459692814 	 5978.48 	 2.38 	 130.21 	 112.76 	  
 459752940 	 5978.48 	 2.38 	 81.38 	 101.64 	  
